time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
82,EW_ALL,2.857,4,1,1,0,8.0,2,9.0,1,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0
83,EW_ALL,3.571,5,1,1,0,10.0,2,10.0,1,4.0,1,1.0,1,0.0,0,0.0,0,0.0,0
84,EW_ALL,4.429,6,1,1,0,12.0,2,11.0,1,6.0,2,2.0,1,0.0,0,0.0,0,0.0,0
85,EW_ALL,5.286,6,1,1,0,14.0,2,12.0,1,8.0,2,3.0,1,0.0,0,0.0,0,0.0,0
86,EW_ALL,6.286,7,1,1,0,17.0,3,13.0,1,10.0,2,4.0,1,0.0,0,0.0,0,0.0,0
87,EW_ALL,7.286,7,1,1,0,20.0,3,14.0,1,12.0,2,5.0,1,0.0,0,0.0,0,0.0,0
88,EW_ALL,8.429,8,1,1,0,23.0,3,16.0,2,14.0,2,6.0,1,0.0,0,0.0,0,0.0,0
89,EW_ALL,9.714,9,1,1,0,26.0,3,19.0,3,16.0,2,7.0,1,0.0,0,0.0,0,0.0,0
90,EW_ALL,11.0,9,1,1,0,29.0,3,22.0,3,18.0,2,8.0,1,0.0,0,0.0,0,0.0,0
91,EW_YELLOW,12.286,9,2,2,0,32.0,3,25.0,3,20.0,2,9.0,1,0.0,0,0.0,0,0.0,0
92,EW_YELLOW,13.571,9,2,2,0,35.0,3,28.0,3,22.0,2,10.0,1,0.0,0,0.0,0,0.0,0
93,NS_ALL,6.286,6,2,2,0,23.0,3,11.0,2,10.0,1,0.0,0,0.0,0,0.0,0,0.0,0
94,NS_ALL,2.429,3,3,3,0,11.0,2,6.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
95,NS_ALL,0.571,2,4,4,0,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
96,NS_ALL,0.286,1,5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1
97,NS_ALL,0.429,1,6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1
98,NS_ALL,0.571,1,7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1
99,NS_ALL,0.857,2,7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2
100,NS_ALL,1.286,3,9,9,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,8.0,2
101,NS_ALL,1.857,4,9,9,0,0.0,0,0.0,0,0.0,0,2.0,1,1.0,1,0.0,0,10.0,2
102,NS_ALL,2.0,3,9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,12.0,2
103,NS_ALL,2.429,3,9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,14.0,2
104,NS_ALL,2.857,3,10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1,0.0,0,16.0,2
105,NS_ALL,3.286,3,12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,1,0.0,0,18.0,2
106,NS_ALL,3.714,3,13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,1,0.0,0,20.0,2
107,NS_ALL,4.143,3,15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,1,0.0,0,22.0,2
108,NS_ALL,4.571,3,17,17,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,1,0.0,0,24.0,2
109,NS_ALL,5.143,4,17,17,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,2,0.0,0,26.0,2
110,NS_ALL,5.714,4,17,17,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,2,0.0,0,28.0,2
111,NS_YELLOW,6.286,4,17,17,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,2,0.0,0,30.0,2
112,NS_YELLOW,6.857,4,18,18,0,0.0,0,0.0,0,0.0,0,0.0,0,16.0,2,0.0,0,32.0,2
113,EW_ALL,2.857,2,18,18,0,0.0,0,0.0,0,0.0,0,0.0,0,5.0,1,0.0,0,15.0,1
114,EW_ALL,0.0,0,20,20,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
115,EW_ALL,0.0,0,21,21,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
116,EW_ALL,0.286,2,21,21,0,1.0,1,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
117,EW_ALL,0.571,2,23,23,0,2.0,1,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0
118,EW_ALL,0.857,2,23,23,0,3.0,1,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0,0.0,0
119,EW_ALL,1.143,2,23,23,0,4.0,1,0.0,0,0.0,0,4.0,1,0.0,0,0.0,0,0.0,0
120,EW_ALL,1.571,3,23,23,0,6.0,2,0.0,0,0.0,0,5.0,1,0.0,0,0.0,0,0.0,0
121,EW_ALL,2.0,3,23,23,0,8.0,2,0.0,0,0.0,0,6.0,1,0.0,0,0.0,0,0.0,0
122,EW_ALL,2.714,5,24,24,0,10.0,2,1.0,1,1.0,1,7.0,1,0.0,0,0.0,0,0.0,0
123,EW_ALL,3.429,5,25,25,0,12.0,2,2.0,1,2.0,1,8.0,1,0.0,0,0.0,0,0.0,0
124,EW_ALL,4.143,5,25,25,0,14.0,2,3.0,1,3.0,1,9.0,1,0.0,0,0.0,0,0.0,0
125,EW_ALL,4.857,5,25,25,0,16.0,2,4.0,1,4.0,1,10.0,1,0.0,0,0.0,0,0.0,0
126,EW_ALL,5.571,5,25,25,0,18.0,2,5.0,1,5.0,1,11.0,1,0.0,0,0.0,0,0.0,0
127,EW_ALL,6.429,6,25,25,0,21.0,3,6.0,1,6.0,1,12.0,1,0.0,0,0.0,0,0.0,0
128,EW_ALL,7.429,7,25,25,0,24.0,3,7.0,1,7.0,1,14.0,2,0.0,0,0.0,0,0.0,0
129,EW_ALL,8.429,7,25,25,0,27.0,3,8.0,1,8.0,1,16.0,2,0.0,0,0.0,0,0.0,0
130,EW_ALL,9.571,8,25,25,0,30.0,3,10.0,2,9.0,1,18.0,2,0.0,0,0.0,0,0.0,0
131,EW_YELLOW,10.857,9,25,25,0,33.0,3,12.0,2,11.0,2,20.0,2,0.0,0,0.0,0,0.0,0
132,EW_YELLOW,12.286,10,25,25,0,36.0,3,15.0,3,13.0,2,22.0,2,0.0,0,0.0,0,0.0,0
133,NS_ALL,5.286,7,25,25,0,22.0,3,6.0,2,3.0,1,6.0,1,0.0,0,0.0,0,0.0,0
134,NS_ALL,1.857,3,27,27,0,10.0,2,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
135,NS_ALL,0.429,1,27,27,0,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
136,NS_ALL,0.0,0,30,30,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
137,NS_ALL,0.0,0,30,30,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
138,NS_ALL,0.0,0,32,32,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
139,NS_ALL,0.0,0,32,33,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
140,NS_ALL,0.0,0,33,34,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
141,NS_ALL,0.0,0,33,34,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
142,NS_ALL,0.143,1,34,35,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
143,NS_ALL,0.286,1,34,35,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,0.0,0
144,NS_ALL,0.571,2,35,36,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2,0.0,0,0.0,0
145,NS_ALL,0.857,2,36,37,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,2,0.0,0,0.0,0
146,NS_ALL,1.286,3,36,37,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,3,0.0,0,0.0,0
147,NS_ALL,1.714,3,38,39,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,3,0.0,0,0.0,0
148,NS_ALL,2.143,3,38,39,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,3,0.0,0,0.0,0
149,NS_ALL,2.571,3,41,42,0,0.0,0,0.0,0,0.0,0,0.0,0,18.0,3,0.0,0,0.0,0
150,NS_ALL,3.0,3,41,42,0,0.0,0,0.0,0,0.0,0,0.0,0,21.0,3,0.0,0,0.0,0
151,NS_ALL,3.571,4,43,44,0,0.0,0,0.0,0,0.0,0,0.0,0,24.0,3,0.0,0,1.0,1
152,NS_ALL,4.143,4,42,44,0,0.0,0,0.0,0,0.0,0,0.0,0,27.0,3,0.0,0,2.0,1
153,NS_ALL,4.857,5,44,46,0,0.0,0,0.0,0,0.0,0,0.0,0,30.0,3,0.0,0,4.0,2
154,NS_ALL,5.714,6,45,47,0,0.0,0,0.0,0,0.0,0,0.0,0,33.0,3,0.0,0,7.0,3
155,NS_ALL,6.571,6,44,47,0,0.0,0,0.0,0,0.0,0,0.0,0,36.0,3,0.0,0,10.0,3
156,NS_YELLOW,7.571,7,43,47,0,0.0,0,0.0,0,0.0,0,0.0,0,40.0,4,0.0,0,13.0,3
157,NS_YELLOW,8.571,7,43,48,0,0.0,0,0.0,0,0.0,0,0.0,0,44.0,4,0.0,0,16.0,3
158,EW_ALL,6.0,5,43,49,0,0.0,0,0.0,0,0.0,0,0.0,0,31.0,3,0.0,0,11.0,2
159,EW_ALL,3.571,4,43,50,0,0.0,0,0.0,0,0.0,0,0.0,0,19.0,3,0.0,0,6.0,1
160,EW_ALL,1.0,2,43,50,0,0.0,0,0.0,0,0.0,0,0.0,0,7.0,2,0.0,0,0.0,0
161,EW_YELLOW,0.714,3,43,52,0,1.0,1,1.0,1,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0
162,EW_YELLOW,0.714,3,43,52,0,2.0,1,2.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0
163,NS_THROUGH,0.286,2,44,53,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,1.0,1
164,NS_THROUGH,0.571,2,45,54,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,2.0,1
165,NS_THROUGH,1.143,4,45,55,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2,0.0,0,4.0,2
166,NS_THROUGH,1.857,5,43,55,1,0.0,0,1.0,1,0.0,0,0.0,0,6.0,2,0.0,0,6.0,2
167,NS_THROUGH,2.714,6,42,55,1,0.0,0,2.0,1,0.0,0,0.0,0,9.0,3,0.0,0,8.0,2
168,NS_THROUGH,3.286,6,40,55,0,0.0,0,0.0,0,0.0,0,0.0,0,13.0,4,0.0,0,10.0,2
169,NS_THROUGH,4.143,6,39,56,0,0.0,0,0.0,0,0.0,0,0.0,0,17.0,4,0.0,0,12.0,2
170,NS_THROUGH,5.143,7,39,56,0,0.0,0,0.0,0,0.0,0,0.0,0,22.0,5,0.0,0,14.0,2
171,NS_THROUGH,6.143,7,39,56,0,0.0,0,0.0,0,0.0,0,0.0,0,27.0,5,0.0,0,16.0,2
172,NS_THROUGH,7.143,7,39,56,0,0.0,0,0.0,0,0.0,0,0.0,0,32.0,5,0.0,0,18.0,2
173,NS_THROUGH,8.143,7,38,56,0,0.0,0,0.0,0,0.0,0,0.0,0,37.0,5,0.0,0,20.0,2
174,NS_THROUGH,9.143,7,40,58,0,0.0,0,0.0,0,0.0,0,0.0,0,42.0,5,0.0,0,22.0,2
175,NS_THROUGH,10.143,7,39,59,0,0.0,0,0.0,0,0.0,0,0.0,0,47.0,5,0.0,0,24.0,2
176,NS_YELLOW,11.143,7,39,60,0,0.0,0,0.0,0,0.0,0,0.0,0,52.0,5,0.0,0,26.0,2
177,NS_YELLOW,12.143,7,40,61,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,5,0.0,0,28.0,2
178,EW_ALL,8.714,6,38,61,0,0.0,0,0.0,0,0.0,0,0.0,0,47.0,5,0.0,0,14.0,1
179,EW_ALL,5.429,5,38,61,0,0.0,0,0.0,0,0.0,0,0.0,0,37.0,4,0.0,0,1.0,1
180,EW_ALL,3.857,3,39,62,0,0.0,0,0.0,0,0.0,0,0.0,0,27.0,3,0.0,0,0.0,0
181,EW_ALL,2.286,2,39,62,0,0.0,0,0.0,0,0.0,0,0.0,0,16.0,2,0.0,0,0.0,0
182,EW_ALL,0.857,2,41,64,0,0.0,0,0.0,0,0.0,0,1.0,1,5.0,1,0.0,0,0.0,0
183,EW_ALL,0.429,2,40,64,0,0.0,0,0.0,0,0.0,0,2.0,1,1.0,1,0.0,0,0.0,0
184,EW_ALL,0.429,1,41,66,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,0.0,0,0.0,0
185,EW_ALL,0.571,1,42,67,0,0.0,0,0.0,0,0.0,0,4.0,1,0.0,0,0.0,0,0.0,0
186,EW_ALL,1.143,4,42,67,0,1.0,1,1.0,1,1.0,1,5.0,1,0.0,0,0.0,0,0.0,0
187,EW_ALL,2.143,7,45,70,0,2.0,1,3.0,2,2.0,1,7.0,2,1.0,1,0.0,0,0.0,0
188,EW_ALL,2.857,6,46,71,0,3.0,1,5.0,2,3.0,1,9.0,2,0.0,0,0.0,0,0.0,0
189,EW_ALL,3.857,7,47,72,0,5.0,2,7.0,2,4.0,1,11.0,2,0.0,0,0.0,0,0.0,0
190,EW_ALL,5.0,8,48,73,0,7.0,2,10.0,3,5.0,1,13.0,2,0.0,0,0.0,0,0.0,0
191,EW_ALL,6.143,8,48,73,0,9.0,2,13.0,3,6.0,1,15.0,2,0.0,0,0.0,0,0.0,0
192,EW_ALL,7.286,8,51,76,0,11.0,2,16.0,3,7.0,1,17.0,2,0.0,0,0.0,0,0.0,0
193,EW_ALL,8.714,10,51,76,0,14.0,3,20.0,4,8.0,1,19.0,2,0.0,0,0.0,0,0.0,0
194,EW_ALL,10.286,11,53,78,0,17.0,3,24.0,4,10.0,2,21.0,2,0.0,0,0.0,0,0.0,0
195,EW_ALL,11.857,11,52,79,0,20.0,3,28.0,4,12.0,2,23.0,2,0.0,0,0.0,0,0.0,0
196,EW_ALL,13.429,11,53,80,0,23.0,3,32.0,4,14.0,2,25.0,2,0.0,0,0.0,0,0.0,0
197,EW_ALL,15.143,12,50,80,0,26.0,3,36.0,4,17.0,3,27.0,2,0.0,0,0.0,0,0.0,0
198,EW_ALL,16.857,12,50,80,0,29.0,3,40.0,4,20.0,3,29.0,2,0.0,0,0.0,0,0.0,0
199,EW_ALL,18.714,13,48,80,0,32.0,3,44.0,4,23.0,3,32.0,3,0.0,0,0.0,0,0.0,0
200,EW_ALL,20.857,15,47,80,0,37.0,5,48.0,4,26.0,3,35.0,3,0.0,0,0.0,0,0.0,0
201,EW_YELLOW,23.143,16,46,80,0,42.0,5,52.0,4,29.0,3,39.0,4,0.0,0,0.0,0,0.0,0
202,EW_YELLOW,25.429,16,47,81,0,47.0,5,56.0,4,32.0,3,43.0,4,0.0,0,0.0,0,0.0,0
203,NS_ALL,16.857,12,46,81,0,34.0,4,42.0,3,17.0,2,25.0,3,0.0,0,0.0,0,0.0,0
204,NS_ALL,9.714,9,46,81,0,23.0,4,27.0,2,8.0,1,10.0,2,0.0,0,0.0,0,0.0,0
205,NS_ALL,4.571,5,45,81,0,14.0,3,13.0,1,0.0,0,5.0,1,0.0,0,0.0,0,0.0,0
206,NS_ALL,1.714,4,45,82,0,10.0,2,2.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
207,NS_ALL,0.857,2,45,82,0,4.0,1,2.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
208,NS_ALL,0.143,1,43,82,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,0.0,0
209,NS_ALL,0.429,2,45,84,0,0.0,0,0.0,0,0.0,0,1.0,1,2.0,1,0.0,0,0.0,0
210,NS_ALL,0.857,3,46,88,0,0.0,0,0.0,0,0.0,0,3.0,2,3.0,1,0.0,0,0.0,0
211,NS_ALL,1.429,4,47,89,0,0.0,0,0.0,0,0.0,0,6.0,3,4.0,1,0.0,0,0.0,0
212,NS_ALL,1.714,3,46,90,0,0.0,0,0.0,0,0.0,0,7.0,2,5.0,1,0.0,0,0.0,0
