time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,E2J_0_wait_s,E2J_0_queue,N2J_0_wait_s,N2J_0_queue,N2J_1_wait_s,N2J_1_queue,S2J_0_wait_s,S2J_0_queue,S2J_1_wait_s,S2J_1_queue,W2J_0_wait_s,W2J_0_queue
37,NS_GREEN,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
38,NS_GREEN,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
39,NS_GREEN,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
40,NS_GREEN,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
41,NS_GREEN,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
42,NS_GREEN,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
43,NS_GREEN,0.0,0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
44,NS_GREEN,0.333,2,0,0,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
45,NS_GREEN,0.667,2,0,0,0,2.0,1,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1
46,NS_GREEN,1.0,2,0,0,0,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1
47,NS_GREEN,1.333,2,0,0,0,4.0,1,0.0,0,0.0,0,0.0,0,0.0,0,4.0,1
48,NS_GREEN,1.667,2,0,0,0,5.0,1,0.0,0,0.0,0,0.0,0,0.0,0,5.0,1
49,NS_GREEN,2.0,2,0,0,0,6.0,1,0.0,0,0.0,0,0.0,0,0.0,0,6.0,1
50,NS_GREEN,2.333,2,0,0,0,7.0,1,0.0,0,0.0,0,0.0,0,0.0,0,7.0,1
51,NS_GREEN,2.833,3,0,0,0,9.0,2,0.0,0,0.0,0,0.0,0,0.0,0,8.0,1
52,NS_GREEN,3.333,3,0,0,0,11.0,2,0.0,0,0.0,0,0.0,0,0.0,0,9.0,1
53,NS_GREEN,3.833,3,0,0,0,13.0,2,0.0,0,0.0,0,0.0,0,0.0,0,10.0,1
54,NS_GREEN,4.5,4,0,0,0,16.0,3,0.0,0,0.0,0,0.0,0,0.0,0,11.0,1
55,NS_GREEN,5.167,4,0,0,0,19.0,3,0.0,0,0.0,0,0.0,0,0.0,0,12.0,1
56,NS_GREEN,5.833,4,0,0,0,22.0,3,0.0,0,0.0,0,0.0,0,0.0,0,13.0,1
57,NS_GREEN,6.5,4,0,0,0,25.0,3,0.0,0,0.0,0,0.0,0,0.0,0,14.0,1
58,NS_GREEN,7.167,4,0,0,0,28.0,3,0.0,0,0.0,0,0.0,0,0.0,0,15.0,1
59,NS_GREEN,8.0,5,0,0,0,31.0,3,0.0,0,0.0,0,0.0,0,1.0,1,16.0,1
60,NS_GREEN,9.0,6,0,0,0,34.0,3,0.0,0,0.0,0,0.0,0,2.0,1,18.0,2
61,NS_GREEN,10.167,7,0,0,0,37.0,3,0.0,0,0.0,0,0.0,0,3.0,1,21.0,3
62,NS_GREEN,11.333,7,0,0,0,40.0,3,0.0,0,0.0,0,0.0,0,4.0,1,24.0,3
63,NS_GREEN,12.667,8,0,0,0,43.0,3,0.0,0,0.0,0,0.0,0,5.0,1,28.0,4
64,NS_GREEN,14.167,9,0,0,0,47.0,4,0.0,0,0.0,0,0.0,0,6.0,1,32.0,4
65,NS_GREEN,15.667,9,0,0,0,51.0,4,0.0,0,0.0,0,0.0,0,7.0,1,36.0,4
66,NS_GREEN,17.167,9,0,0,0,55.0,4,0.0,0,0.0,0,0.0,0,8.0,1,40.0,4
67,NS_GREEN,18.667,9,0,0,0,59.0,4,0.0,0,0.0,0,0.0,0,9.0,1,44.0,4
68,NS_GREEN,20.167,9,0,0,0,63.0,4,0.0,0,0.0,0,0.0,0,10.0,1,48.0,4
69,NS_GREEN,19.833,8,0,0,0,67.0,4,0.0,0,0.0,0,0.0,0,0.0,0,52.0,4
70,NS_GREEN,21.167,8,0,0,0,71.0,4,0.0,0,0.0,0,0.0,0,0.0,0,56.0,4
71,NS_GREEN,22.667,9,0,0,0,76.0,5,0.0,0,0.0,0,0.0,0,0.0,0,60.0,4
72,NS_GREEN,24.167,9,0,0,0,81.0,5,0.0,0,0.0,0,0.0,0,0.0,0,64.0,4
73,NS_GREEN,25.667,9,0,0,0,86.0,5,0.0,0,0.0,0,0.0,0,0.0,0,68.0,4
74,NS_GREEN,27.167,9,0,0,0,91.0,5,0.0,0,0.0,0,0.0,0,0.0,0,72.0,4
75,NS_GREEN,28.667,9,0,0,0,96.0,5,0.0,0,0.0,0,0.0,0,0.0,0,76.0,4
76,NS_GREEN,30.333,10,0,0,0,101.0,5,0.0,0,0.0,0,0.0,0,0.0,0,81.0,5
77,NS_GREEN,32.0,10,1,1,0,106.0,5,0.0,0,0.0,0,0.0,0,0.0,0,86.0,5
78,NS_GREEN,33.833,11,1,1,0,112.0,6,0.0,0,0.0,0,0.0,0,0.0,0,91.0,5
79,NS_GREEN,35.833,12,1,1,0,118.0,6,0.0,0,0.0,0,0.0,0,1.0,1,96.0,5
80,NS_GREEN,37.833,12,1,1,0,124.0,6,0.0,0,0.0,0,0.0,0,2.0,1,101.0,5
81,NS_GREEN,40.0,13,1,1,0,131.0,7,0.0,0,0.0,0,0.0,0,3.0,1,106.0,5
82,NS_GREEN,42.167,13,1,1,0,138.0,7,0.0,0,0.0,0,0.0,0,4.0,1,111.0,5
83,NS_GREEN,44.333,13,3,3,0,145.0,7,0.0,0,0.0,0,0.0,0,5.0,1,116.0,5
84,NS_GREEN,46.667,14,3,3,0,152.0,7,0.0,0,0.0,0,0.0,0,6.0,1,122.0,6
85,NS_GREEN,49.167,15,3,3,0,160.0,8,0.0,0,0.0,0,0.0,0,7.0,1,128.0,6
86,NS_GREEN,51.833,16,3,3,0,168.0,8,0.0,0,0.0,0,0.0,0,8.0,1,135.0,7
87,NS_GREEN,54.667,17,3,3,0,177.0,9,0.0,0,0.0,0,0.0,0,9.0,1,142.0,7
88,NS_GREEN,57.5,17,3,3,0,186.0,9,0.0,0,0.0,0,0.0,0,10.0,1,149.0,7
89,NS_GREEN,60.333,17,3,3,0,195.0,9,0.0,0,0.0,0,0.0,0,11.0,1,156.0,7
90,NS_GREEN,63.167,17,3,3,0,204.0,9,0.0,0,0.0,0,0.0,0,12.0,1,163.0,7
91,NS_GREEN,66.0,17,4,4,0,213.0,9,0.0,0,0.0,0,0.0,0,13.0,1,170.0,7
92,NS_GREEN,69.0,18,4,4,0,222.0,9,0.0,0,0.0,0,0.0,0,14.0,1,178.0,8
93,NS_GREEN,72.0,18,5,5,0,231.0,9,0.0,0,0.0,0,0.0,0,15.0,1,186.0,8
94,NS_GREEN,75.167,19,6,6,0,240.0,9,0.0,0,0.0,0,0.0,0,16.0,1,195.0,9
95,NS_GREEN,78.333,19,6,6,0,249.0,9,0.0,0,0.0,0,0.0,0,17.0,1,204.0,9
96,NS_GREEN,81.667,20,7,7,0,258.0,9,0.0,0,0.0,0,0.0,0,19.0,2,213.0,9
97,NS_GREEN,85.0,20,9,9,0,267.0,9,0.0,0,0.0,0,0.0,0,21.0,2,222.0,9
98,NS_GREEN,88.333,20,10,10,0,276.0,9,0.0,0,0.0,0,0.0,0,23.0,2,231.0,9
99,NS_GREEN,91.667,20,11,11,0,285.0,9,0.0,0,0.0,0,0.0,0,25.0,2,240.0,9
100,NS_GREEN,95.0,20,12,12,0,294.0,9,0.0,0,0.0,0,0.0,0,27.0,2,249.0,9
101,NS_GREEN,98.333,20,12,12,0,303.0,9,0.0,0,0.0,0,0.0,0,29.0,2,258.0,9
102,NS_GREEN,101.833,21,12,12,0,312.0,9,0.0,0,0.0,0,0.0,0,31.0,2,268.0,10
103,NS_GREEN,101.333,21,12,12,0,322.0,10,0.0,0,0.0,0,0.0,0,8.0,1,278.0,10
104,NS_GREEN,103.333,20,12,12,0,332.0,10,0.0,0,0.0,0,0.0,0,0.0,0,288.0,10
105,NS_GREEN,106.833,21,13,13,0,342.0,10,0.0,0,0.0,0,0.0,0,0.0,0,299.0,11
106,NS_GREEN,110.333,21,13,13,0,352.0,10,0.0,0,0.0,0,0.0,0,0.0,0,310.0,11
107,NS_GREEN,113.833,21,14,14,0,362.0,10,0.0,0,0.0,0,0.0,0,0.0,0,321.0,11
108,NS_GREEN,117.333,21,14,14,0,372.0,10,0.0,0,0.0,0,0.0,0,0.0,0,332.0,11
109,NS_GREEN,120.833,21,14,14,0,382.0,10,0.0,0,0.0,0,0.0,0,0.0,0,343.0,11
110,NS_GREEN,124.333,21,14,14,0,392.0,10,0.0,0,0.0,0,0.0,0,0.0,0,354.0,11
111,NS_YELLOW,127.833,21,15,15,0,402.0,10,0.0,0,0.0,0,0.0,0,0.0,0,365.0,11
112,NS_YELLOW,131.333,21,15,15,0,412.0,10,0.0,0,0.0,0,0.0,0,0.0,0,376.0,11
113,EW_GREEN,111.667,20,16,16,0,352.0,9,0.0,0,0.0,0,0.0,0,0.0,0,318.0,11
114,EW_GREEN,95.167,18,17,17,0,297.0,8,0.0,0,0.0,0,0.0,0,0.0,0,274.0,10
115,EW_GREEN,78.833,17,17,17,0,243.0,7,0.0,0,1.0,1,0.0,0,0.0,0,229.0,9
116,EW_GREEN,64.0,16,17,17,0,198.0,7,0.0,0,2.0,1,0.0,0,0.0,0,184.0,8
117,EW_GREEN,52.333,17,18,18,0,159.0,7,1.0,1,3.0,1,0.0,0,1.0,1,150.0,7
118,EW_GREEN,42.5,15,19,19,0,125.0,6,2.0,1,4.0,1,0.0,0,2.0,1,122.0,6
119,EW_GREEN,33.0,14,20,20,0,93.0,6,3.0,1,5.0,1,0.0,0,3.0,1,94.0,5
120,EW_GREEN,25.0,15,20,20,0,64.0,6,4.0,1,7.0,2,1.0,1,4.0,1,70.0,4
121,EW_GREEN,21.833,15,21,21,0,35.0,5,6.0,2,9.0,2,2.0,1,5.0,1,74.0,4
122,EW_GREEN,16.167,13,22,22,0,20.0,4,8.0,2,11.0,2,3.0,1,6.0,1,49.0,3
123,EW_GREEN,13.333,11,22,22,0,16.0,3,10.0,2,13.0,2,4.0,1,7.0,1,30.0,2
124,EW_GREEN,11.833,10,23,23,0,19.0,3,12.0,2,15.0,2,5.0,1,8.0,1,12.0,1
125,EW_GREEN,10.0,9,23,23,0,13.0,2,14.0,2,18.0,3,6.0,1,9.0,1,0.0,0
126,EW_GREEN,10.167,8,24,24,0,7.0,1,16.0,2,21.0,3,7.0,1,10.0,1,0.0,0
127,EW_GREEN,10.333,8,24,24,0,0.0,0,18.0,2,24.0,3,8.0,1,11.0,1,1.0,1
128,EW_GREEN,11.833,9,25,25,0,0.0,0,21.0,3,27.0,3,9.0,1,12.0,1,2.0,1
129,EW_GREEN,13.5,10,25,25,0,0.0,0,24.0,3,30.0,3,10.0,1,13.0,1,4.0,2
130,EW_GREEN,15.333,11,25,25,0,0.0,0,27.0,3,33.0,3,11.0,1,14.0,1,7.0,3
131,EW_GREEN,17.333,12,26,26,0,0.0,0,30.0,3,36.0,3,13.0,2,15.0,1,10.0,3
132,EW_GREEN,19.667,14,27,27,0,0.0,0,33.0,3,39.0,3,15.0,2,17.0,2,14.0,4
133,EW_GREEN,22.0,14,27,27,0,0.0,0,36.0,3,42.0,3,17.0,2,19.0,2,18.0,4
134,EW_GREEN,24.5,15,27,27,0,0.0,0,39.0,3,45.0,3,19.0,2,21.0,2,23.0,5
135,EW_GREEN,27.333,17,28,28,0,0.0,0,43.0,4,48.0,3,21.0,2,23.0,2,29.0,6
136,EW_YELLOW,28.5,16,28,28,0,0.0,0,47.0,4,51.0,3,23.0,2,25.0,2,25.0,5
137,EW_YELLOW,30.0,17,28,28,0,0.0,0,51.0,4,55.0,4,25.0,2,27.0,2,22.0,5
138,NS_GREEN,17.333,15,27,28,0,1.0,1,34.0,4,35.0,3,8.0,1,7.0,1,19.0,5
139,NS_GREEN,9.5,12,28,29,0,2.0,1,19.0,3,19.0,3,0.0,0,0.0,0,17.0,5
140,NS_GREEN,7.167,13,28,29,0,3.0,1,9.0,2,6.0,2,0.0,0,0.0,0,25.0,8
141,NS_GREEN,6.333,12,28,29,0,5.0,2,4.0,1,3.0,1,0.0,0,0.0,0,26.0,8
142,NS_GREEN,5.833,11,29,30,0,7.0,2,0.0,0,0.0,0,0.0,0,0.0,0,28.0,9
143,NS_GREEN,6.667,11,29,30,0,9.0,2,0.0,0,0.0,0,0.0,0,0.0,0,31.0,9
144,NS_GREEN,9.0,14,29,32,0,12.0,3,0.0,0,0.0,0,0.0,0,1.0,1,41.0,10
145,NS_GREEN,10.833,16,29,32,0,17.0,5,0.0,0,0.0,0,0.0,0,2.0,1,46.0,10
146,NS_GREEN,12.5,16,29,32,0,22.0,5,0.0,0,0.0,0,0.0,0,3.0,1,50.0,10
147,NS_GREEN,15.333,17,30,33,0,28.0,6,0.0,0,0.0,0,0.0,0,4.0,1,60.0,10
148,NS_GREEN,17.333,18,30,33,0,34.0,6,0.0,0,0.0,0,0.0,0,5.0,1,65.0,11
149,NS_GREEN,19.333,18,30,33,0,40.0,6,0.0,0,0.0,0,0.0,0,6.0,1,70.0,11
150,NS_GREEN,22.0,18,30,33,0,46.0,6,0.0,0,0.0,0,0.0,0,7.0,1,79.0,11
151,NS_GREEN,25.333,20,30,33,0,52.0,6,0.0,0,1.0,1,0.0,0,8.0,1,91.0,12
152,NS_GREEN,28.833,21,30,34,0,58.0,6,0.0,0,2.0,1,0.0,0,9.0,1,104.0,13
153,NS_GREEN,32.5,22,30,34,0,64.0,6,3.0,1,0.0,0,0.0,0,11.0,2,117.0,13
154,NS_GREEN,35.833,23,29,34,0,71.0,7,0.0,0,0.0,0,0.0,0,13.0,2,131.0,14
155,NS_GREEN,39.667,23,29,35,0,78.0,7,0.0,0,0.0,0,0.0,0,15.0,2,145.0,14
156,NS_GREEN,43.667,24,30,36,0,86.0,8,0.0,0,0.0,0,0.0,0,17.0,2,159.0,14
157,NS_GREEN,47.833,25,29,36,0,94.0,8,0.0,0,1.0,1,0.0,0,19.0,2,173.0,14
158,NS_GREEN,52.167,26,27,36,0,103.0,9,0.0,0,2.0,1,0.0,0,21.0,2,187.0,14
159,NS_GREEN,56.667,27,26,36,0,112.0,9,0.0,0,4.0,2,0.0,0,23.0,2,201.0,14
160,NS_GREEN,61.167,27,25,36,0,121.0,9,0.0,0,6.0,2,0.0,0,25.0,2,215.0,14
161,NS_GREEN,65.667,27,26,38,0,130.0,9,0.0,0,8.0,2,0.0,0,27.0,2,229.0,14
162,NS_GREEN,70.333,28,27,39,0,139.0,9,6.0,1,5.0,2,0.0,0,29.0,2,243.0,14
163,NS_GREEN,73.0,26,28,40,0,148.0,9,0.0,0,2.0,1,0.0,0,31.0,2,257.0,14
164,NS_GREEN,76.833,25,31,43,0,157.0,9,0.0,0,0.0,0,0.0,0,33.0,2,271.0,14
165,NS_GREEN,81.0,25,31,43,0,166.0,9,0.0,0,0.0,0,0.0,0,35.0,2,285.0,14
166,NS_GREEN,85.5,27,31,44,0,176.0,10,0.0,0,0.0,0,0.0,0,38.0,3,299.0,14
167,NS_GREEN,90.0,27,32,45,0,186.0,10,0.0,0,0.0,0,0.0,0,41.0,3,313.0,14
168,NS_GREEN,94.5,27,31,45,0,196.0,10,0.0,0,0.0,0,0.0,0,44.0,3,327.0,14
169,NS_GREEN,99.0,27,31,45,0,206.0,10,0.0,0,0.0,0,0.0,0,47.0,3,341.0,14
170,NS_GREEN,103.5,27,31,45,0,216.0,10,0.0,0,0.0,0,0.0,0,50.0,3,355.0,14
171,NS_GREEN,108.167,28,31,45,0,226.0,10,0.0,0,1.0,1,0.0,0,53.0,3,369.0,14
172,NS_GREEN,113.0,29,32,47,1,236.0,10,2.0,1,1.0,1,0.0,0,56.0,3,383.0,14
173,NS_GREEN,117.0,27,32,47,0,246.0,10,0.0,0,0.0,0,0.0,0,59.0,3,397.0,14
174,NS_GREEN,121.5,27,31,47,0,256.0,10,0.0,0,0.0,0,0.0,0,62.0,3,411.0,14
175,NS_GREEN,126.0,27,30,47,0,266.0,10,0.0,0,0.0,0,0.0,0,65.0,3,425.0,14
176,NS_GREEN,130.667,28,30,47,1,276.0,10,0.0,0,1.0,1,0.0,0,68.0,3,439.0,14
177,NS_GREEN,135.5,29,30,47,1,286.0,10,0.0,0,2.0,1,0.0,0,71.0,3,454.0,15
178,NS_GREEN,140.333,29,30,48,1,296.0,10,3.0,1,0.0,0,0.0,0,74.0,3,469.0,15
179,NS_GREEN,144.5,28,30,49,0,306.0,10,0.0,0,0.0,0,0.0,0,77.0,3,484.0,15
180,NS_GREEN,149.333,29,30,50,0,316.0,10,0.0,0,0.0,0,0.0,0,80.0,3,500.0,16
181,NS_GREEN,154.333,30,32,52,0,326.0,10,0.0,0,0.0,0,0.0,0,83.0,3,517.0,17
182,NS_GREEN,159.667,32,32,53,0,337.0,11,0.0,0,1.0,1,0.0,0,86.0,3,534.0,17
183,NS_GREEN,165.0,32,32,54,0,348.0,11,0.0,0,2.0,1,0.0,0,89.0,3,551.0,17
184,NS_GREEN,170.5,33,32,54,0,359.0,11,0.0,0,3.0,1,0.0,0,92.0,3,569.0,18
185,NS_GREEN,176.5,36,31,54,0,372.0,13,0.0,0,5.0,2,0.0,0,95.0,3,587.0,18
186,NS_GREEN,182.667,37,32,55,0,385.0,13,5.0,1,2.0,1,0.0,0,98.0,3,606.0,19
187,NS_GREEN,187.667,37,32,56,0,398.0,13,0.0,0,0.0,0,0.0,0,102.0,4,626.0,20
188,NS_GREEN,193.833,37,32,56,0,411.0,13,0.0,0,0.0,0,0.0,0,106.0,4,646.0,20
189,NS_GREEN,200.0,37,33,58,0,424.0,13,0.0,0,0.0,0,0.0,0,110.0,4,666.0,20
190,NS_GREEN,206.333,38,33,58,0,438.0,14,0.0,0,0.0,0,0.0,0,114.0,4,686.0,20
191,NS_YELLOW,212.833,39,34,59,0,452.0,14,0.0,0,1.0,1,0.0,0,118.0,4,706.0,20
192,NS_YELLOW,219.0,38,33,59,0,466.0,14,0.0,0,0.0,0,0.0,0,122.0,4,726.0,20
193,EW_GREEN,206.667,36,33,60,0,424.0,13,0.0,0,0.0,0,0.0,0,126.0,4,690.0,19
194,EW_GREEN,186.0,34,35,62,0,383.0,12,0.0,0,1.0,1,0.0,0,79.0,3,653.0,18
195,EW_GREEN,166.5,31,37,64,0,343.0,11,0.0,0,2.0,1,0.0,0,39.0,2,615.0,17
196,EW_GREEN,148.833,30,36,64,0,302.0,10,1.0,1,3.0,1,0.0,0,11.0,2,576.0,16
197,EW_GREEN,134.0,28,37,65,0,259.0,9,2.0,1,4.0,1,0.0,0,3.0,2,536.0,15
198,EW_GREEN,121.0,27,37,65,0,216.0,8,3.0,1,5.0,1,0.0,0,6.0,3,496.0,14
199,EW_GREEN,109.0,27,38,66,0,179.0,8,5.0,2,6.0,1,0.0,0,9.0,3,455.0,13
200,EW_GREEN,97.167,27,37,66,0,142.0,7,7.0,2,8.0,2,0.0,0,13.0,4,413.0,12
201,EW_GREEN,85.333,25,38,67,0,105.0,6,9.0,2,10.0,2,0.0,0,17.0,4,371.0,11
202,EW_GREEN,80.667,25,39,68,0,111.0,6,11.0,2,12.0,2,0.0,0,22.0,5,328.0,10
203,EW_GREEN,70.0,26,39,69,0,80.0,6,13.0,2,15.0,3,0.0,0,27.0,5,285.0,10
204,EW_GREEN,61.667,25,40,70,0,63.0,5,16.0,3,18.0,3,0.0,0,32.0,5,241.0,9
205,EW_GREEN,62.667,26,38,70,0,47.0,4,19.0,3,21.0,3,1.0,1,37.0,5,251.0,10
206,EW_GREEN,54.167,24,38,70,0,29.0,3,22.0,3,24.0,3,2.0,1,42.0,5,206.0,9
207,EW_GREEN,49.333,24,38,70,0,32.0,3,25.0,3,27.0,3,3.0,1,47.0,5,162.0,9
208,EW_GREEN,45.0,23,37,70,0,16.0,2,29.0,4,30.0,3,4.0,1,52.0,5,139.0,8
209,EW_GREEN,47.333,24,38,71,0,7.0,1,33.0,4,34.0,4,5.0,1,57.0,5,148.0,9
210,EW_GREEN,45.0,23,39,72,0,0.0,0,37.0,4,38.0,4,6.0,1,62.0,5,127.0,9
211,EW_GREEN,44.0,24,40,73,0,0.0,0,42.0,5,42.0,4,7.0,1,67.0,5,106.0,9
212,EW_GREEN,43.333,24,41,74,0,0.0,0,47.0,5,46.0,4,8.0,1,72.0,5,87.0,9
213,EW_GREEN,42.833,24,40,74,0,0.0,0,52.0,5,50.0,4,9.0,1,77.0,5,69.0,9
214,EW_GREEN,42.333,24,40,74,0,0.0,0,57.0,5,54.0,4,11.0,2,82.0,5,50.0,8
215,EW_GREEN,44.333,24,40,74,0,0.0,0,62.0,5,58.0,4,13.0,2,87.0,5,46.0,8
216,EW_GREEN,46.5,24,42,77,0,0.0,0,67.0,5,63.0,5,15.0,2,92.0,5,42.0,7
217,EW_GREEN,50.667,25,41,77,0,0.0,0,72.0,5,68.0,5,17.0,2,97.0,5,50.0,8
218,EW_GREEN,51.833,26,42,78,0,0.0,0,78.0,6,73.0,5,19.0,2,103.0,6,38.0,7
219,EW_GREEN,52.833,24,42,78,0,0.0,0,84.0,6,78.0,5,21.0,2,109.0,6,25.0,5
220,EW_GREEN,55.667,25,42,78,0,0.0,0,90.0,6,83.0,5,23.0,2,115.0,6,23.0,6
221,EW_YELLOW,58.5,25,42,78,0,0.0,0,96.0,6,88.0,5,26.0,3,121.0,6,20.0,5
222,EW_YELLOW,61.5,25,41,79,0,0.0,0,102.0,6,93.0,5,29.0,3,127.0,6,18.0,5
223,NS_GREEN,47.167,21,40,79,0,0.0,0,80.0,5,68.0,4,13.0,2,105.0,5,17.0,5
224,NS_GREEN,35.0,19,39,79,0,1.0,1,59.0,4,48.0,4,4.0,1,82.0,4,16.0,5
225,NS_GREEN,24.5,16,36,79,0,2.0,1,41.0,3,29.0,3,0.0,0,58.0,3,17.0,6
226,NS_GREEN,15.833,15,37,80,0,4.0,2,25.0,2,14.0,2,0.0,0,34.0,2,18.0,7
227,NS_GREEN,8.333,12,36,80,0,6.0,2,11.0,2,4.0,1,0.0,0,10.0,1,19.0,6
228,NS_GREEN,5.667,13,36,81,0,9.0,3,2.0,1,1.0,1,0.0,0,1.0,1,21.0,7
229,NS_GREEN,7.667,14,37,82,0,12.0,3,0.0,0,2.0,1,0.0,0,2.0,1,30.0,9
230,NS_GREEN,9.5,16,38,83,0,15.0,3,0.0,0,4.0,2,0.0,0,4.0,2,34.0,9
231,NS_GREEN,11.5,17,38,83,0,20.0,5,0.0,0,6.0,2,0.0,0,6.0,2,37.0,8
232,NS_GREEN,14.167,20,40,85,0,25.0,5,0.0,0,8.0,2,0.0,0,9.0,3,43.0,10
233,NS_GREEN,17.0,22,38,85,0,30.0,5,0.0,0,11.0,3,0.0,0,13.0,4,48.0,10
234,NS_GREEN,20.833,25,38,85,0,36.0,6,0.0,0,15.0,4,0.0,0,18.0,5,56.0,10
