time_s,tl_phase,avg_wait_time_s,total_queue_vehicles,throughput_veh_per_min,completed_vehicles,emergency_vehicles_waiting,ACH_N2J_0_wait_s,ACH_N2J_0_queue,ACH_N2J_1_wait_s,ACH_N2J_1_queue,ACH_S2J_0_wait_s,ACH_S2J_0_queue,ACH_S2J_1_wait_s,ACH_S2J_1_queue,AGG_E2J_0_wait_s,AGG_E2J_0_queue,AGG_E2J_1_wait_s,AGG_E2J_1_queue,GUG_W2J_0_wait_s,GUG_W2J_0_queue
82,EW_ALL,0.857,2,0,0,0,1.0,1,0.0,0,0.0,0,5.0,1,0.0,0,0.0,0,0.0,0
83,EW_ALL,1.143,2,0,0,0,2.0,1,0.0,0,0.0,0,6.0,1,0.0,0,0.0,0,0.0,0
84,EW_ALL,1.571,3,0,0,0,3.0,1,1.0,1,0.0,0,7.0,1,0.0,0,0.0,0,0.0,0
85,EW_ALL,2.143,4,0,0,0,5.0,2,2.0,1,0.0,0,8.0,1,0.0,0,0.0,0,0.0,0
86,EW_ALL,2.714,4,0,0,0,7.0,2,3.0,1,0.0,0,9.0,1,0.0,0,0.0,0,0.0,0
87,EW_ALL,3.429,5,0,0,0,9.0,2,4.0,1,1.0,1,10.0,1,0.0,0,0.0,0,0.0,0
88,EW_ALL,4.143,5,0,0,0,11.0,2,5.0,1,2.0,1,11.0,1,0.0,0,0.0,0,0.0,0
89,EW_ALL,5.0,6,0,0,0,13.0,2,7.0,2,3.0,1,12.0,1,0.0,0,0.0,0,0.0,0
90,EW_ALL,6.0,7,0,0,0,16.0,3,9.0,2,4.0,1,13.0,1,0.0,0,0.0,0,0.0,0
91,EW_ALL,7.0,7,1,1,0,19.0,3,11.0,2,5.0,1,14.0,1,0.0,0,0.0,0,0.0,0
92,EW_ALL,8.0,7,1,1,0,22.0,3,13.0,2,6.0,1,15.0,1,0.0,0,0.0,0,0.0,0
93,EW_ALL,9.0,7,1,1,0,25.0,3,15.0,2,7.0,1,16.0,1,0.0,0,0.0,0,0.0,0
94,EW_ALL,10.143,8,2,2,0,28.0,3,17.0,2,8.0,1,18.0,2,0.0,0,0.0,0,0.0,0
95,EW_ALL,11.429,9,3,3,0,31.0,3,20.0,3,9.0,1,20.0,2,0.0,0,0.0,0,0.0,0
96,EW_YELLOW,12.714,9,3,3,0,34.0,3,23.0,3,10.0,1,22.0,2,0.0,0,0.0,0,0.0,0
97,EW_YELLOW,14.0,9,3,3,0,37.0,3,26.0,3,11.0,1,24.0,2,0.0,0,0.0,0,0.0,0
98,NS_ALL,6.0,5,3,3,0,23.0,2,14.0,2,0.0,0,5.0,1,0.0,0,0.0,0,0.0,0
99,NS_ALL,2.429,4,5,5,0,11.0,2,6.0,2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
100,NS_ALL,0.714,3,5,5,0,3.0,2,2.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
101,NS_ALL,0.429,2,6,6,0,2.0,1,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
102,NS_ALL,0.0,0,6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
103,NS_ALL,0.0,0,6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
104,NS_ALL,0.286,2,9,9,0,0.0,0,0.0,0,0.0,0,1.0,1,1.0,1,0.0,0,0.0,0
105,NS_ALL,0.571,2,9,9,0,0.0,0,0.0,0,0.0,0,2.0,1,2.0,1,0.0,0,0.0,0
106,NS_ALL,1.0,3,10,10,0,0.0,0,0.0,0,0.0,0,3.0,1,4.0,2,0.0,0,0.0,0
107,NS_ALL,1.429,3,11,11,0,0.0,0,0.0,0,0.0,0,4.0,1,6.0,2,0.0,0,0.0,0
108,NS_ALL,1.857,3,11,11,0,0.0,0,0.0,0,0.0,0,5.0,1,8.0,2,0.0,0,0.0,0
109,NS_ALL,1.429,2,11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,2,0.0,0,0.0,0
110,NS_ALL,1.714,2,11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,2,0.0,0,0.0,0
111,NS_YELLOW,2.0,2,12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,2,0.0,0,0.0,0
112,NS_YELLOW,2.286,2,12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,16.0,2,0.0,0,0.0,0
113,EW_ALL,1.143,1,15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,8.0,1,0.0,0,0.0,0
114,EW_ALL,0.0,0,16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
115,EW_ALL,0.0,0,16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
116,EW_ALL,0.143,1,17,17,0,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
117,EW_ALL,0.286,1,17,17,0,0.0,0,2.0,1,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
118,EW_ALL,0.571,2,19,19,0,0.0,0,3.0,1,0.0,0,1.0,1,0.0,0,0.0,0,0.0,0
119,EW_ALL,1.0,3,20,20,0,0.0,0,4.0,1,1.0,1,2.0,1,0.0,0,0.0,0,0.0,0
120,EW_ALL,1.571,4,21,21,0,1.0,1,5.0,1,2.0,1,3.0,1,0.0,0,0.0,0,0.0,0
121,EW_ALL,2.286,5,21,21,0,2.0,1,6.0,1,4.0,2,4.0,1,0.0,0,0.0,0,0.0,0
122,EW_ALL,3.143,6,22,22,0,4.0,2,7.0,1,6.0,2,5.0,1,0.0,0,0.0,0,0.0,0
123,EW_ALL,4.0,6,23,23,0,6.0,2,8.0,1,8.0,2,6.0,1,0.0,0,0.0,0,0.0,0
124,EW_ALL,5.0,7,23,23,0,9.0,3,9.0,1,10.0,2,7.0,1,0.0,0,0.0,0,0.0,0
125,EW_ALL,6.143,8,24,24,0,12.0,3,11.0,2,12.0,2,8.0,1,0.0,0,0.0,0,0.0,0
126,EW_YELLOW,7.286,8,24,24,0,15.0,3,13.0,2,14.0,2,9.0,1,0.0,0,0.0,0,0.0,0
127,EW_YELLOW,8.714,10,25,25,0,18.0,3,16.0,3,16.0,2,11.0,2,0.0,0,0.0,0,0.0,0
128,NS_ALL,4.0,6,27,27,0,12.0,2,6.0,2,8.0,1,2.0,1,0.0,0,0.0,0,0.0,0
129,NS_ALL,1.429,3,28,28,0,6.0,1,3.0,1,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
130,NS_ALL,0.286,1,30,30,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1
131,NS_ALL,0.571,2,31,31,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,3.0,1
132,NS_ALL,0.857,2,31,31,0,0.0,0,0.0,0,0.0,0,0.0,0,2.0,1,0.0,0,4.0,1
133,NS_ALL,1.143,2,31,31,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,1,0.0,0,5.0,1
134,NS_ALL,1.571,3,31,31,0,0.0,0,0.0,0,0.0,0,1.0,1,4.0,1,0.0,0,6.0,1
135,NS_ALL,2.0,3,31,31,0,0.0,0,0.0,0,0.0,0,2.0,1,5.0,1,0.0,0,7.0,1
136,NS_ALL,2.571,4,31,31,0,0.0,0,0.0,0,0.0,0,4.0,2,6.0,1,0.0,0,8.0,1
137,NS_ALL,3.143,4,31,31,0,0.0,0,0.0,0,0.0,0,6.0,2,7.0,1,0.0,0,9.0,1
138,NS_ALL,3.714,4,31,31,0,0.0,0,0.0,0,0.0,0,8.0,2,8.0,1,0.0,0,10.0,1
139,NS_ALL,3.429,3,33,33,0,0.0,0,0.0,0,0.0,0,4.0,1,9.0,1,0.0,0,11.0,1
140,NS_ALL,3.143,2,34,34,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,1,0.0,0,12.0,1
141,NS_ALL,3.429,2,36,36,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,1,0.0,0,13.0,1
142,NS_ALL,3.714,2,37,37,0,0.0,0,0.0,0,0.0,0,0.0,0,12.0,1,0.0,0,14.0,1
143,NS_ALL,4.143,3,38,38,0,0.0,0,0.0,0,0.0,0,0.0,0,14.0,2,0.0,0,15.0,1
144,NS_ALL,4.714,4,38,38,0,0.0,0,0.0,0,0.0,0,0.0,0,17.0,3,0.0,0,16.0,1
145,NS_ALL,5.429,5,38,38,0,0.0,0,0.0,0,0.0,0,0.0,0,21.0,4,0.0,0,17.0,1
146,NS_ALL,6.143,5,38,38,0,0.0,0,0.0,0,0.0,0,0.0,0,25.0,4,0.0,0,18.0,1
147,NS_ALL,6.857,5,39,39,0,0.0,0,0.0,0,0.0,0,0.0,0,29.0,4,0.0,0,19.0,1
148,NS_ALL,7.714,6,39,39,0,0.0,0,0.0,0,0.0,0,0.0,0,33.0,4,0.0,0,21.0,2
149,NS_ALL,8.714,7,40,40,0,0.0,0,0.0,0,0.0,0,0.0,0,37.0,4,1.0,1,23.0,2
150,NS_ALL,9.857,8,41,41,0,0.0,0,0.0,0,0.0,0,0.0,0,41.0,4,2.0,1,26.0,3
151,NS_ALL,11.0,8,41,41,0,0.0,0,0.0,0,0.0,0,0.0,0,45.0,4,3.0,1,29.0,3
152,NS_ALL,12.286,9,42,43,0,0.0,0,0.0,0,0.0,0,0.0,0,49.0,4,4.0,1,33.0,4
153,NS_ALL,13.571,9,43,44,0,0.0,0,0.0,0,0.0,0,0.0,0,53.0,4,5.0,1,37.0,4
154,NS_ALL,14.857,9,45,46,0,0.0,0,0.0,0,0.0,0,0.0,0,57.0,4,6.0,1,41.0,4
155,NS_ALL,16.286,10,46,48,0,0.0,0,0.0,0,0.0,0,0.0,0,62.0,5,7.0,1,45.0,4
156,NS_YELLOW,17.714,10,46,49,0,0.0,0,0.0,0,0.0,0,0.0,0,67.0,5,8.0,1,49.0,4
157,NS_YELLOW,19.143,10,49,52,0,0.0,0,0.0,0,0.0,0,0.0,0,72.0,5,9.0,1,53.0,4
158,EW_ALL,11.0,8,49,52,0,0.0,0,0.0,0,0.0,0,0.0,0,50.0,5,0.0,0,27.0,3
159,EW_ALL,8.0,6,49,52,0,0.0,0,0.0,0,0.0,0,0.0,0,38.0,4,0.0,0,18.0,2
160,EW_ALL,4.857,4,47,52,0,0.0,0,0.0,0,0.0,0,0.0,0,25.0,3,0.0,0,9.0,1
161,EW_YELLOW,1.571,2,47,52,0,0.0,0,0.0,0,0.0,0,0.0,0,11.0,2,0.0,0,0.0,0
162,EW_YELLOW,0.857,2,46,52,0,0.0,0,0.0,0,1.0,1,0.0,0,5.0,1,0.0,0,0.0,0
163,NS_THROUGH,0.143,1,48,54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1
164,NS_THROUGH,0.429,2,48,54,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,2.0,1
165,NS_THROUGH,0.571,2,45,54,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,4.0,2
166,NS_THROUGH,1.143,4,45,54,0,0.0,0,0.0,0,0.0,0,0.0,0,1.0,1,0.0,0,7.0,3
167,NS_THROUGH,1.857,5,44,54,0,0.0,0,0.0,0,0.0,0,0.0,0,3.0,2,0.0,0,10.0,3
168,NS_THROUGH,2.714,6,43,54,0,0.0,0,0.0,0,0.0,0,0.0,0,6.0,3,0.0,0,13.0,3
169,NS_THROUGH,3.714,7,44,55,0,0.0,0,0.0,0,0.0,0,0.0,0,10.0,4,0.0,0,16.0,3
170,NS_THROUGH,4.857,8,44,55,0,0.0,0,0.0,0,0.0,0,0.0,0,15.0,5,0.0,0,19.0,3
171,NS_THROUGH,6.0,9,44,55,0,0.0,0,0.0,0,0.0,0,1.0,1,18.0,4,0.0,0,23.0,4
172,NS_THROUGH,7.429,10,43,55,0,0.0,0,0.0,0,0.0,0,2.0,1,23.0,5,0.0,0,27.0,4
173,NS_THROUGH,9.143,12,46,58,0,0.0,0,0.0,0,0.0,0,3.0,1,29.0,6,0.0,0,32.0,5
174,NS_THROUGH,10.857,12,43,58,0,0.0,0,0.0,0,0.0,0,4.0,1,35.0,6,0.0,0,37.0,5
175,NS_THROUGH,12.571,12,44,60,0,0.0,0,0.0,0,0.0,0,5.0,1,41.0,6,0.0,0,42.0,5
176,NS_YELLOW,14.286,12,45,61,0,0.0,0,0.0,0,0.0,0,6.0,1,47.0,6,0.0,0,47.0,5
177,NS_YELLOW,16.143,13,45,62,0,0.0,0,0.0,0,0.0,0,7.0,1,53.0,6,0.0,0,53.0,6
178,EW_ALL,13.857,11,45,62,0,0.0,0,0.0,0,0.0,0,8.0,1,46.0,5,0.0,0,43.0,5
179,EW_ALL,11.571,10,43,62,0,0.0,0,0.0,0,0.0,0,9.0,1,39.0,5,0.0,0,33.0,4
180,EW_ALL,9.0,8,42,62,0,0.0,0,0.0,0,0.0,0,10.0,1,31.0,4,0.0,0,22.0,3
181,EW_ALL,6.857,7,43,64,0,0.0,0,0.0,0,0.0,0,11.0,1,23.0,4,0.0,0,14.0,2
182,EW_ALL,4.857,5,45,66,0,0.0,0,0.0,0,0.0,0,12.0,1,16.0,3,0.0,0,6.0,1
183,EW_ALL,3.0,3,44,66,0,0.0,0,0.0,0,0.0,0,13.0,1,8.0,2,0.0,0,0.0,0
184,EW_ALL,2.714,3,45,68,0,1.0,1,0.0,0,0.0,0,14.0,1,4.0,1,0.0,0,0.0,0
185,EW_ALL,2.714,4,45,68,0,3.0,2,1.0,1,0.0,0,15.0,1,0.0,0,0.0,0,0.0,0
186,EW_ALL,3.429,5,47,71,0,6.0,3,2.0,1,0.0,0,16.0,1,0.0,0,0.0,0,0.0,0
187,EW_ALL,4.286,6,47,71,0,9.0,3,4.0,2,0.0,0,17.0,1,0.0,0,0.0,0,0.0,0
188,EW_ALL,5.143,6,48,73,0,12.0,3,6.0,2,0.0,0,18.0,1,0.0,0,0.0,0,0.0,0
189,EW_ALL,6.0,6,46,73,0,15.0,3,8.0,2,0.0,0,19.0,1,0.0,0,0.0,0,0.0,0
190,EW_ALL,7.0,7,45,73,0,18.0,3,10.0,2,1.0,1,20.0,1,0.0,0,0.0,0,0.0,0
191,EW_ALL,8.143,8,43,73,0,21.0,3,13.0,3,2.0,1,21.0,1,0.0,0,0.0,0,0.0,0
192,EW_ALL,9.429,9,45,76,0,24.0,3,16.0,3,3.0,1,23.0,2,0.0,0,0.0,0,0.0,0
193,EW_ALL,10.714,9,45,76,0,27.0,3,19.0,3,4.0,1,25.0,2,0.0,0,0.0,0,0.0,0
194,EW_ALL,12.0,9,45,76,0,30.0,3,22.0,3,5.0,1,27.0,2,0.0,0,0.0,0,0.0,0
195,EW_ALL,13.571,11,45,76,0,34.0,4,25.0,3,7.0,2,29.0,2,0.0,0,0.0,0,0.0,0
196,EW_YELLOW,15.143,11,45,76,0,38.0,4,28.0,3,9.0,2,31.0,2,0.0,0,0.0,0,0.0,0
197,EW_YELLOW,17.0,13,45,76,0,42.0,4,32.0,4,12.0,3,33.0,2,0.0,0,0.0,0,0.0,0
198,NS_ALL,9.571,10,46,77,0,31.0,3,22.0,3,6.0,2,7.0,1,1.0,1,0.0,0,0.0,0
199,NS_ALL,5.571,9,47,78,0,20.0,3,12.0,2,3.0,1,0.0,0,3.0,2,0.0,0,1.0,1
200,NS_ALL,2.714,6,47,80,0,8.0,2,4.0,1,0.0,0,0.0,0,5.0,2,0.0,0,2.0,1
201,NS_ALL,2.0,5,46,80,0,3.0,1,1.0,1,0.0,0,0.0,0,7.0,2,0.0,0,3.0,1
202,NS_ALL,1.857,3,44,80,0,0.0,0,0.0,0,0.0,0,0.0,0,9.0,2,0.0,0,4.0,1
203,NS_ALL,2.429,4,44,81,0,0.0,0,0.0,0,0.0,0,1.0,1,11.0,2,0.0,0,5.0,1
204,NS_ALL,3.143,5,43,81,0,0.0,0,0.0,0,0.0,0,3.0,2,13.0,2,0.0,0,6.0,1
205,NS_ALL,4.0,6,43,81,0,0.0,0,0.0,0,0.0,0,5.0,2,16.0,3,0.0,0,7.0,1
206,NS_ALL,4.857,6,45,83,0,0.0,0,0.0,0,3.0,1,4.0,1,19.0,3,0.0,0,8.0,1
207,NS_ALL,4.429,4,46,84,0,0.0,0,0.0,0,0.0,0,0.0,0,22.0,3,0.0,0,9.0,1
208,NS_ALL,5.0,4,45,84,0,0.0,0,0.0,0,0.0,0,0.0,0,25.0,3,0.0,0,10.0,1
209,NS_ALL,5.714,5,46,85,0,0.0,0,0.0,0,0.0,0,0.0,0,29.0,4,0.0,0,11.0,1
210,NS_ALL,6.429,5,47,87,0,0.0,0,0.0,0,0.0,0,0.0,0,33.0,4,0.0,0,12.0,1
211,NS_ALL,7.286,6,46,87,0,0.0,0,0.0,0,0.0,0,0.0,0,38.0,5,0.0,0,13.0,1
212,NS_ALL,8.143,6,47,88,0,0.0,0,0.0,0,0.0,0,0.0,0,43.0,5,0.0,0,14.0,1
